,Title,URL,Author,Snippet
55,Grape Farming in Washington,https://www.historylink.org/File/21302,HistoryLink.org,"In the decade from 2008 to 2018, the average production was about 185,000 tons annually, and in a typical year, industry leader Welch's might process 100,000 to 120,000 tons of Washington juice grapes, resulting in 20 to 22 million gallons of juice, all stored in Grandview ""at the largest juice tank farm in all of North America"" (""Concord Costs …""). Concords were first planted in the Yakima Valley in 1904. The Kennewick Courier reported that the verdict of the judge, an apple farmer from Idaho, ""aroused widespread indignation and protests are pouring in, not only from the parties concerned in the injustice of it but from hundreds of others who are disinterested persons but who appreciate the fine points of grapes and are capable of making a just comparison of displays, qualities and varieties."
56,How Much Does Attic Insulation Cost?,https://www.bobvila.com/articles/attic-insulation-cost/,Bob Vila,": $1,500 to $3,500 National Average: $2,500 If the attic has little or no insulation or the existing insulation is damaged and must be removed, the installer will have to add significantly more new insulation, which will result in a higher cost. Insulating your attic yourself rather than hiring a pro will save on labor to the tune of between $0.25 to $2.50 per square foot, but you’ll also need to know how to block out the attic’s intake vents to keep from covering them up, as this can lead to roof damage."
57,30 years and still standing: The University of Sydney’s Stucco Housing Cooperative,http://honisoit.com/2021/10/30-years-and-still-standing-the-university-of-sydneys-stucco-housing-cooperative/,Honi Soit,"On the top floor of the University of Sydney’s Manning Bar, a bunch of architecture students meet every second Monday as the ‘Sydney University Housing Co-operative’, later to be known as ‘Stucco.’ They are drawing up the plans for a new, alternative type of affordable housing. Stucco stands just off Newtown’s King Street, a 15-minute walk from campus and is centrally concerned with providing equitable housing for low-income students. More than just a roundtable for progressive politics, Edie says Stucco was radically different to all the “exploitative natures embedded in every other part of the social fabric.” She says, Stucco was “the first time I really found a queer community that I could really be a part of.” There is this sort of understanding, maybe fundamentally by its alternative decision-making, that Stucco can be understood in every facet as a sort of counter-culture."
58,The real estate market & student loans: Hot topics in a changing landscape,https://www.ama-assn.org/residents-students/resident-student-finance/real-estate-market-student-loans-hot-topics-changing,American Medical Association,"I am very excited today to talk with Eileen from Laurel Road about the relationship with Laurel Road and the AMA, specifically, because this was something that I personally went through in the past year, as I moved from my medical school location, which was down in the south, back up to the Midwest and really had to look into some of these big things that honestly, over the last couple of years, I have not spent a whole bunch of time thinking about. Today, I'm leading out the build-out and growth of the mortgage business for Laurel Road and I'm responsible for establishing the strategic direction, the growth plan, the digital roadmap for our product, which offers a personalized simplified process for anyone looking to finance or refinance a mortgage and the benefits associated with doing so through a digital platform—and through the AMA, which includes flexible terms, low interest rates and a really digital application process that makes it easy and streamlined for AMA members to finance or refinance. And so if you're going to be in a home for less than four years, then it'll be harder to recoup those costs if you're going to be in that home for or years greater than that allows you to really, to take advantage of the benefits of home ownership, where you can potentially write off your interest rate, start building equity and equity is a great thing because you can always borrow against that, should you ever need to fund any expenses for the home."
59,What’s so funny about my Southern accent?,https://reckonsouth.com/whats-so-funny-about-my-southern-accent/,Reckon South,"“Especially at times when people need to speak up in professional settings,” he said, “If they are not carrying the confidence they deserve, if they are critiquing themselves before they even open their mouths, they are not going to perform as well as they could.” Let me repeat that for those of you in the back: If Southerners are never heard saying intelligent things, the Southern accent will never be associated with intelligence. You see, when we lose our accents, we lose one of the best parts of our Southern heritage."
60,"Flyers, coupons and discounts: 'Sticker shock' changing how Canadians buy groceries",https://www.timescolonist.com/real-estate/flyers-coupons-and-discounts-sticker-shock-changing-how-canadians-buy-groceries-1.24361044,Times Colonist,"""The big one that I was surprised about is that 40 per cent of Canadians are actually looking for discounted food products,"" he said. Meanwhile, Statistics Canada figures show meat prices are up as much as 10 per cent in the last six months, a situation the survey said has prompted nearly half of Canadians to report reducing the amount of meat they buy. In addition, the poll said about three-quarters of Canadians have noticed so-called shrinkflation, the reduction in the amount of food in a package to adjust for inflation without raising prices."
61,Form 424B4 Harbor Custom Developmen,https://www.streetinsider.com/SEC+Filings/Form+424B4+Harbor+Custom+Developmen/19027842.html,StreetInsider.com,"● the availability of financing for acquisitions; ● the availability of construction and permanent mortgages; ● the supply of developable land in our markets; ● the supply of building materials and appliances; ● consumer confidence and income generally and the confidence and income of potential homebuyers in particular; ● levels of employment, job and personal income growth, and household debt-to-income levels; ● the availability of financing for homebuyers; ● private and federal mortgage financing programs and federal, state, and local regulation of lending practices; ● short- and long-term interest rates; ● federal and state income tax provisions, including provisions for the deduction of mortgage interest payments; ● real estate taxes; ● inflation; ● the ability of existing homeowners to sell their existing homes at prices that are acceptable to them; ● housing demand from population growth and demographic changes (including immigration levels and trends in urban and suburban migration); ● the supply of new or existing homes and other housing alternatives, such as apartments and other residential rental property; and ● U.S. and global financial system and credit markets, including stock market and credit market volatility. ● adverse changes in financial conditions of buyers and sellers of properties, particularly residential homes, and land suitable for development of residential homes; ● adverse changes in international, national, or local economic and demographic conditions; ● competition from other real estate investors with significant capital, including other real estate operating companies, developers, and institutional investment funds; ● reductions in the level of demand for and increases in the supply of land suitable for development; ● fluctuations in interest rates, which could adversely affect our ability, or the ability of homebuyers, to obtain financing on favorable terms or at all; ● unanticipated increases in expenses, including, without limitation, insurance costs, development costs, real estate assessments, and other taxes and costs of compliance with laws, regulations, and governmental policies; and ● changes in enforcement of laws, regulations, and governmental policies, including, without limitation, health, safety, environmental, zoning and tax laws, governmental fiscal policies, and the Americans with Disabilities Act of 1990. Material write-downs and impairments in the value of our inventory may be required, and we may in the future sell land or homes at a loss, which could adversely affect our results of operations and financial condition."
62,‘Chicago Tonight’ in Your Neighborhood: Uptown,https://news.wttw.com/2021/10/07/chicago-tonight-your-neighborhood-uptown,WTTW News,"It really is important to ensure that we keep the affordable housing we have, and make sure we keep the neighborhoods affordable and accessible for the people who are longtime residents and newer people in the neighborhood who don’t make a lot of money and can’t afford those prices.” While the required affordable housing units are reserved for people at or below 60 % of the area’s median income, the Sarah’s Circle — the nonprofit the developer is donating to — supports those at or below 30% of the median income. “We want to think long term in terms of developing permanent housing for people, we need to think short term because we are also dependent government agency support and donations, so $3 million goes a long way at Sarah’s Circle because we are really smart about it and thing both in the long term and the short term,” said Margaret Egan, a board member at Sarah’s Circle."
63,Subscribe to The Courier Mail for exclusive stories,https://www.couriermail.com.au/news/queensland/ipswich/how-queenslands-fastestgrowing-city-ipswich-is-keeping-up-with-huge-population-growth/news-story/c5aa176f54413db2258085a56c60d313,The Courier Mail,"12 Month Plan Full Digital Access + Weekend Paper Delivery to be billed for the first 12 months as $22 (approximately 4 weekly), minimum cost $286. Then renewals occur unless cancelled in accordance with the full Terms and Conditions. A valid active email address and Australian mobile phone number are required for account set up."
64,"US is already in a recession that could be as bad as 2008, paper warns",https://www.dailymail.co.uk/news/article-10103413/US-recession-bad-2008-paper-warns.html,Daily Mail,"Blanchflower and Bryson say that the indices are crucial to understanding the state of the economy because they provide real-time information about what is happening on the street. The economy also faces other far less predictable threats, including the impact of soaring inflation and the bursting of a colossal debt bubble in the Chinese real estate sector, with Evergrande struggling to pay off loans worth $300 billion. The answer is it potentially could … the danger would be in a few months with the spreading virus still and Delta still around that potential is it pushes the economy into recession.'"
